'Page number,'Layout,'Text,'Reading Order,'Confidence score % (Layout)
'1,'Header 1,"'DOMINION BUREAU OF STATISTICS",'0,'29.90722656
'1,'Text 1,"'HEALTH AND WELFARE DIVISION",'1,'25.48828125
'1,'Text 2,"'Summary of Cases of Notifiable Diseases in Canada, as reported by the Provincial Health Departments",'2,'27.36816406
'1,'Text 3,"'for the week ended January 7, 1956, in comparison with the previous week¹, and the 5-year (1951-55) Median",'3,'29.66308594
'1,'Table 1,"",'4,'72.11914063
'1,'Text 4,"'THE SITUATION IN THE UNITED STATES (Source: ""MORBIDITY AND MORTALITY-WEEKLY REPORT"", U.S. National Office of Vital Statistics): Number of reported cases for the current week (previous week in parentheses):",'5,'25.75683594
'1,'Text 5,"'Only 39 cases of diphtheria were reported this week as compared with a high of 104 for the week ended December 10, 1955. Almost half (17) of the cases were reported in the West South Central States. These and 2 Southern States, Alabama (8 cases) and Florida (4), accounted for all but 10 of the total cases.",'6,'45.43457031
'1,'Key value 1,"",'7,'36.84082031
'1,'Footer 1,"'EPIDEMIC REPORTS: Measles Nfld. reports epidemic at Harbour Main.",'8,'46.48437500
'1,'Footer 2,"'9005-501 18-1-56",'9,'57.47070313
